precision,recall
0.8956127080181543,0.2602197802197802
0.8954545454545455,0.25978021978021976
0.8952959028831563,0.25934065934065936
0.8951367781155015,0.2589010989010989
0.8949771689497716,0.25846153846153846
0.8948170731707317,0.258021978021978
0.8946564885496183,0.25758241758241757
0.8944954128440367,0.2571428571428571
0.8943338437978561,0.2567032967032967
0.8941717791411042,0.2562637362637363
0.8940092165898618,0.2558241758241758
0.8938461538461538,0.2553846153846154
0.8936825885978429,0.2549450549450549
0.8935185185185185,0.2545054945054945
0.893353941267388,0.2540659340659341
0.8931888544891641,0.25362637362637364
0.8930232558139535,0.2531868131868132
0.8928571428571429,0.25274725274725274
0.8926905132192846,0.2523076923076923
0.8925233644859814,0.2518681318681319
0.8923556942277691,0.25142857142857145
0.892018779342723,0.25054945054945055
0.8918495297805643,0.2501098901098901
0.8916797488226059,0.24967032967032968
0.8930817610062893,0.24967032967032968
0.8929133858267716,0.24923076923076923
0.8927444794952681,0.24879120879120878
0.8920634920634921,0.24703296703296704
0.8918918918918919,0.2465934065934066
0.89171974522293,0.24615384615384617
0.8915470494417863,0.24571428571428572
0.8913738019169329,0.24527472527472527
0.8912,0.24483516483516485
0.8926282051282052,0.24483516483516485
0.8924558587479936,0.2443956043956044
0.8938906752411575,0.2443956043956044
0.893719806763285,0.24395604395604395
0.8935483870967742,0.24351648351648353
0.8933764135702746,0.24307692307692308
0.8932038834951457,0.24263736263736263
0.893030794165316,0.2421978021978022
0.8928571428571429,0.24175824175824176
0.8926829268292683,0.2413186813186813
0.8925081433224755,0.2408791208791209
0.8923327895595432,0.24043956043956044
0.8921568627450981,0.24
0.8936170212765957,0.24
0.8934426229508197,0.23956043956043957
0.8932676518883416,0.23912087912087912
0.8930921052631579,0.23868131868131867
0.8929159802306426,0.23824175824175825
0.8927392739273927,0.2378021978021978
0.8925619834710744,0.23736263736263735
0.8923841059602649,0.23692307692307693
0.8922056384742952,0.23648351648351648
0.8920265780730897,0.23604395604395603
0.891846921797005,0.2356043956043956
0.8916666666666667,0.23516483516483516
0.8914858096828047,0.2347252747252747
0.8913043478260869,0.2342857142857143
0.8911222780569514,0.23384615384615384
0.8909395973154363,0.2334065934065934
0.8907563025210085,0.23296703296703297
0.8905723905723906,0.23252747252747252
0.8903878583473862,0.2320879120879121
0.8902027027027027,0.23164835164835165
0.8900169204737732,0.2312087912087912
0.8898305084745762,0.23076923076923078
0.8896434634974533,0.23032967032967033
0.8894557823129252,0.22989010989010988
0.889267461669506,0.22945054945054946
0.8890784982935154,0.229010989010989
0.8888888888888888,0.22857142857142856
0.8886986301369864,0.22813186813186814
0.888507718696398,0.2276923076923077
0.8883161512027491,0.22725274725274724
0.8881239242685026,0.22681318681318682
0.8879310344827587,0.22637362637362637
0.8877374784110535,0.22593406593406593
0.8875432525951558,0.2254945054945055
0.8873483535528596,0.22505494505494505
0.8871527777777778,0.2246153846153846
0.888695652173913,0.2246153846153846
0.8885017421602788,0.22417582417582418
0.8883071553228621,0.22373626373626374
0.8881118881118881,0.22329670329670329
0.8896672504378283,0.22329670329670329
0.8912280701754386,0.22329670329670329
0.8910369068541301,0.22285714285714286
0.8908450704225352,0.22241758241758242
0.890652557319224,0.22197802197802197
0.8904593639575972,0.22153846153846155
0.8902654867256637,0.2210989010989011
0.8900709219858156,0.22065934065934065
0.8898756660746003,0.22021978021978023
0.8896797153024911,0.21978021978021978
0.8892857142857142,0.2189010989010989
0.889087656529517,0.21846153846153846
0.8888888888888888,0.21802197802197804
0.8886894075403949,0.2175824175824176
0.8884892086330936,0.21714285714285714
0.8882882882882883,0.21670329670329672
0.8880866425992779,0.21626373626373627
0.8878842676311031,0.21582417582417582
0.8876811594202898,0.2153846153846154
0.8874773139745916,0.21494505494505495
0.8872727272727273,0.2145054945054945
0.8888888888888888,0.2145054945054945
0.8886861313868614,0.21406593406593408
0.8884826325411335,0.21362637362637363
0.8882783882783882,0.21318681318681318
0.8880733944954129,0.21274725274725276
0.8897058823529411,0.21274725274725276
0.8895027624309392,0.2123076923076923
0.8892988929889298,0.21186813186813186
0.8909426987060998,0.21186813186813186
0.8907407407407407,0.21142857142857144
0.8905380333951762,0.210989010989011
0.8921933085501859,0.210989010989011
0.8919925512104283,0.21054945054945054
0.8917910447761194,0.21010989010989012
0.891588785046729,0.20967032967032967
0.8913857677902621,0.20923076923076922
0.8911819887429644,0.2087912087912088
0.8909774436090225,0.20835164835164835
0.8907721280602636,0.2079120879120879
0.8905660377358491,0.20747252747252748
0.8903591682419659,0.20703296703296703
0.8901515151515151,0.20659340659340658
0.889943074003795,0.20615384615384616
0.8897338403041825,0.2057142857142857
0.8914285714285715,0.2057142857142857
0.8912213740458015,0.20527472527472526
0.8910133843212237,0.20483516483516484
0.8908045977011494,0.2043956043956044
0.8905950095969289,0.20395604395604397
0.8903846153846153,0.20351648351648352
0.8901734104046243,0.20307692307692307
0.8918918918918919,0.20307692307692307
0.8936170212765957,0.20307692307692307
0.8934108527131783,0.20263736263736265
0.8932038834951457,0.2021978021978022
0.8929961089494164,0.20175824175824175
0.8927875243664717,0.20131868131868133
0.892578125,0.20087912087912088
0.8923679060665362,0.20043956043956043
0.8921568627450981,0.2
0.8919449901768173,0.19956043956043956
0.8917322834645669,0.1991208791208791
0.8915187376725838,0.1986813186813187
0.8913043478260869,0.19824175824175824
0.8910891089108911,0.1978021978021978
0.8908730158730159,0.19736263736263737
0.8906560636182903,0.19692307692307692
0.8904382470119522,0.19648351648351647
0.8902195608782435,0.19604395604395605
0.89,0.1956043956043956
0.8897795591182365,0.19516483516483515
0.891566265060241,0.19516483516483515
0.8913480885311871,0.19472527472527473
0.8911290322580645,0.19428571428571428
0.8909090909090909,0.19384615384615383
0.8906882591093117,0.1934065934065934
0.8904665314401623,0.19296703296703296
0.8902439024390244,0.19252747252747252
0.8920570264765784,0.19252747252747252
0.8938775510204081,0.19252747252747252
0.8936605316973415,0.1920879120879121
0.8954918032786885,0.1920879120879121
0.8952772073921971,0.19164835164835164
0.8950617283950617,0.1912087912087912
0.8948453608247423,0.19076923076923077
0.8946280991735537,0.19032967032967033
0.8944099378881988,0.1898901098901099
0.8941908713692946,0.18945054945054945
0.893970893970894,0.189010989010989
0.89375,0.18857142857142858
0.8935281837160751,0.18813186813186814
0.893305439330544,0.18769230769230769
0.8930817610062893,0.18725274725274726
0.8928571428571429,0.18681318681318682
0.8926315789473684,0.18637362637362637
0.8924050632911392,0.18593406593406595
0.8921775898520085,0.1854945054945055
0.8919491525423728,0.18505494505494505
0.89171974522293,0.18461538461538463
0.8914893617021277,0.18417582417582418
0.8912579957356077,0.18373626373626373
0.8910256410256411,0.1832967032967033
0.892933618843683,0.1832967032967033
0.8948497854077253,0.1832967032967033
0.8946236559139785,0.18285714285714286
0.8943965517241379,0.1824175824175824
0.8941684665226782,0.181978021978022
0.8939393939393939,0.18153846153846154
0.8937093275488069,0.1810989010989011
0.8934782608695652,0.18065934065934067
0.8932461873638344,0.18021978021978022
0.8930131004366813,0.17978021978021977
0.8927789934354485,0.17934065934065935
0.8925438596491229,0.1789010989010989
0.8923076923076924,0.17846153846153845
0.8920704845814978,0.17802197802197803
0.891832229580574,0.17758241758241758
0.8915929203539823,0.17714285714285713
0.8913525498891353,0.1767032967032967
0.8911111111111111,0.17626373626373626
0.89086859688196,0.17582417582417584
0.890625,0.1753846153846154
0.8901345291479821,0.17450549450549452
0.8898876404494382,0.17406593406593407
0.8896396396396397,0.17362637362637362
0.891647855530474,0.17362637362637362
0.8914027149321267,0.1731868131868132
0.891156462585034,0.17274725274725275
0.8909090909090909,0.1723076923076923
0.8906605922551253,0.17186813186813188
0.8904109589041096,0.17142857142857143
0.8901601830663616,0.17098901098901098
0.8899082568807339,0.17054945054945056
0.8896551724137931,0.1701098901098901
0.8894009216589862,0.16967032967032966
0.8914549653579676,0.16967032967032966
0.8912037037037037,0.16923076923076924
0.8932714617169374,0.16923076923076924
0.8930232558139535,0.1687912087912088
0.8927738927738927,0.16835164835164834
0.8925233644859814,0.16791208791208792
0.8946135831381733,0.16791208791208792
0.8943661971830986,0.16747252747252747
0.8941176470588236,0.16703296703296702
0.8938679245283019,0.1665934065934066
0.8959810874704491,0.1665934065934066
0.8957345971563981,0.16615384615384615
0.8954869358669834,0.1657142857142857
0.8976190476190476,0.1657142857142857
0.8973747016706444,0.16527472527472528
0.8971291866028708,0.16483516483516483
0.8992805755395683,0.16483516483516483
0.8990384615384616,0.16439560439560438
0.8987951807228916,0.16395604395604396
0.9009661835748792,0.16395604395604396
0.9007263922518159,0.1635164835164835
0.9004854368932039,0.16307692307692306
0.902676399026764,0.16307692307692306
0.9024390243902439,0.16263736263736264
0.902200488997555,0.1621978021978022
0.9019607843137255,0.16175824175824177
0.9014778325123153,0.16087912087912087
0.9012345679012346,0.16043956043956045
0.900990099009901,0.16
0.9032258064516129,0.16
0.9029850746268657,0.15956043956043955
0.9027431421446384,0.15912087912087913
0.9025,0.15868131868131868
0.9022556390977443,0.15824175824175823
0.9020100502512562,0.1578021978021978
0.9017632241813602,0.15736263736263736
0.9015151515151515,0.15692307692307692
0.9012658227848102,0.1564835164835165
0.9010152284263959,0.15604395604395604
0.9007633587786259,0.1556043956043956
0.9005102040816326,0.15516483516483517
0.9002557544757033,0.15472527472527473
0.9,0.15428571428571428
0.8997429305912596,0.15384615384615385
0.8994845360824743,0.1534065934065934
0.8992248062015504,0.15296703296703296
0.8989637305699482,0.15252747252747254
0.8987012987012987,0.15208791208791209
0.8984375,0.15164835164835164
0.9007832898172323,0.15164835164835164
0.900523560209424,0.15120879120879122
0.9028871391076115,0.15120879120879122
0.9026315789473685,0.15076923076923077
0.9023746701846965,0.15032967032967032
0.9021164021164021,0.1498901098901099
0.9018567639257294,0.14945054945054945
0.901595744680851,0.149010989010989
0.9013333333333333,0.14857142857142858
0.9010695187165776,0.14813186813186813
0.900804289544236,0.1476923076923077
0.9005376344086021,0.14725274725274726
0.9002695417789758,0.1468131868131868
0.9,0.1463736263736264
0.8997289972899729,0.14593406593406594
0.8994565217391305,0.1454945054945055
0.8991825613079019,0.14505494505494507
0.8989071038251366,0.14461538461538462
0.8986301369863013,0.14417582417582417
0.8983516483516484,0.14373626373626375
0.8980716253443526,0.1432967032967033
0.8977900552486188,0.14285714285714285
0.8975069252077562,0.14241758241758243
0.8972222222222223,0.14197802197802198
0.8969359331476323,0.14153846153846153
0.8966480446927374,0.1410989010989011
0.896358543417367,0.14065934065934066
0.8960674157303371,0.1402197802197802
0.895774647887324,0.1397802197802198
0.8954802259887006,0.13934065934065934
0.8951841359773371,0.1389010989010989
0.8948863636363636,0.13846153846153847
0.8945868945868946,0.13802197802197802
0.8942857142857142,0.13758241758241757
0.8939828080229226,0.13714285714285715
0.8936781609195402,0.1367032967032967
0.8933717579250721,0.13626373626373625
0.8930635838150289,0.13582417582417583
0.8927536231884058,0.13538461538461538
0.8924418604651163,0.13494505494505493
0.892128279883382,0.1345054945054945
0.8918128654970761,0.13406593406593406
0.8914956011730205,0.13362637362637364
0.8911764705882353,0.1331868131868132
0.8908554572271387,0.13274725274725274
0.8905325443786982,0.13230769230769232
0.8902077151335311,0.13186813186813187
0.8898809523809523,0.13142857142857142
0.8895522388059701,0.130989010989011
0.8892215568862275,0.13054945054945055
0.8918918918918919,0.13054945054945055
0.891566265060241,0.1301098901098901
0.8912386706948641,0.12967032967032968
0.8939393939393939,0.12967032967032968
0.8936170212765957,0.12923076923076923
0.8932926829268293,0.12879120879120878
0.8929663608562691,0.12835164835164836
0.8926380368098159,0.1279120879120879
0.8923076923076924,0.12747252747252746
0.8919753086419753,0.12703296703296704
0.891640866873065,0.1265934065934066
0.8913043478260869,0.12615384615384614
0.8909657320872274,0.12571428571428572
0.890625,0.12527472527472527
0.890282131661442,0.12483516483516484
0.889937106918239,0.12439560439560439
0.889589905362776,0.12395604395604395
0.8888888888888888,0.12307692307692308
0.8885350318471338,0.12263736263736263
0.8881789137380192,0.1221978021978022
0.8878205128205128,0.12175824175824176
0.887459807073955,0.12131868131868132
0.8870967741935484,0.12087912087912088
0.8867313915857605,0.12043956043956044
0.8896103896103896,0.12043956043956044
0.8892508143322475,0.12
0.8888888888888888,0.11956043956043956
0.8918032786885246,0.11956043956043956
0.8914473684210527,0.11912087912087913
0.8910891089108911,0.11868131868131868
0.890728476821192,0.11824175824175824
0.8903654485049833,0.1178021978021978
0.89,0.11736263736263736
0.8896321070234113,0.11692307692307692
0.889261744966443,0.11648351648351649
0.8888888888888888,0.11604395604395605
0.8885135135135135,0.1156043956043956
0.888135593220339,0.11516483516483517
0.8877551020408163,0.11472527472527473
0.8907849829351536,0.11472527472527473
0.8904109589041096,0.11428571428571428
0.8934707903780069,0.11428571428571428
0.8931034482758621,0.11384615384615385
0.8927335640138409,0.11340659340659341
0.8923611111111112,0.11296703296703296
0.89198606271777,0.11252747252747253
0.8916083916083916,0.11208791208791209
0.8947368421052632,0.11208791208791209
0.8943661971830986,0.11164835164835164
0.8939929328621908,0.11120879120879121
0.8971631205673759,0.11120879120879121
0.896797153024911,0.11076923076923077
0.8964285714285715,0.11032967032967032
0.8960573476702509,0.10989010989010989
0.89568345323741,0.10945054945054945
0.8989169675090253,0.10945054945054945
0.8985507246376812,0.10901098901098902
0.8981818181818182,0.10857142857142857
0.9014598540145985,0.10857142857142857
0.9010989010989011,0.10813186813186813
0.9007352941176471,0.1076923076923077
0.9003690036900369,0.10725274725274725
0.9,0.10681318681318681
0.8996282527881041,0.10637362637362638
0.8992537313432836,0.10593406593406593
0.898876404494382,0.1054945054945055
0.8984962406015038,0.10505494505494506
0.8981132075471698,0.10461538461538461
0.8977272727272727,0.10417582417582417
0.8973384030418251,0.10373626373626374
0.8969465648854962,0.10329670329670329
0.896551724137931,0.10285714285714286
0.8961538461538462,0.10241758241758242
0.8957528957528957,0.10197802197802198
0.8953488372093024,0.10153846153846154
0.8949416342412452,0.1010989010989011
0.89453125,0.10065934065934067
0.8941176470588236,0.10021978021978022
0.8937007874015748,0.09978021978021978
0.8972332015810277,0.09978021978021978
0.8968253968253969,0.09934065934065935
0.896414342629482,0.0989010989010989
0.896,0.09846153846153846
0.8955823293172691,0.09802197802197803
0.8951612903225806,0.09758241758241758
0.8947368421052632,0.09714285714285714
0.8943089430894309,0.0967032967032967
0.8938775510204081,0.09626373626373626
0.8934426229508197,0.09582417582417582
0.8930041152263375,0.09538461538461539
0.8966942148760331,0.09538461538461539
0.8962655601659751,0.09494505494505495
0.8958333333333334,0.0945054945054945
0.895397489539749,0.09406593406593407
0.8949579831932774,0.09362637362637363
0.8945147679324894,0.09318681318681318
0.8940677966101694,0.09274725274725275
0.8936170212765957,0.09230769230769231
0.8931623931623932,0.09186813186813186
0.8969957081545065,0.09186813186813186
0.896551724137931,0.09142857142857143
0.8961038961038961,0.090989010989011
0.8956521739130435,0.09054945054945054
0.8951965065502183,0.09010989010989011
0.8947368421052632,0.08967032967032967
0.8942731277533039,0.08923076923076922
0.8938053097345132,0.08879120879120879
0.8933333333333333,0.08835164835164835
0.8928571428571429,0.08791208791208792
0.8923766816143498,0.08747252747252747
0.8918918918918919,0.08703296703296703
0.8914027149321267,0.0865934065934066
0.8909090909090909,0.08615384615384615
0.8904109589041096,0.08571428571428572
0.8899082568807339,0.08527472527472528
0.8894009216589862,0.08483516483516483
0.8935185185185185,0.08483516483516483
0.8930232558139535,0.0843956043956044
0.8925233644859814,0.08395604395604396
0.9009433962264151,0.08395604395604396
0.9004739336492891,0.08351648351648351
0.9,0.08307692307692308
0.8990384615384616,0.08219780219780219
0.8985507246376812,0.08175824175824176
0.8980582524271845,0.08131868131868132
0.8975609756097561,0.08087912087912089
0.8970588235294118,0.08043956043956044
0.896551724137931,0.08
0.900990099009901,0.08
0.900497512437811,0.07956043956043957
0.9,0.07912087912087912
0.8994974874371859,0.07868131868131868
0.898989898989899,0.07824175824175825
0.8984771573604061,0.0778021978021978
0.8979591836734694,0.07736263736263736
0.8974358974358975,0.07692307692307693
0.8969072164948454,0.07648351648351648
0.9015544041450777,0.07648351648351648
0.9010416666666666,0.07604395604395604
0.900523560209424,0.07560439560439561
0.9052631578947369,0.07560439560439561
0.9047619047619048,0.07516483516483516
0.9042553191489362,0.07472527472527472
0.9090909090909091,0.07472527472527472
0.9086021505376344,0.07428571428571429
0.9081081081081082,0.07384615384615385
0.907608695652174,0.0734065934065934
0.907103825136612,0.07296703296703297
0.9065934065934066,0.07252747252747253
0.9060773480662984,0.07208791208791208
0.9055555555555556,0.07164835164835165
0.9050279329608939,0.07120879120879121
0.9101123595505618,0.07120879120879121
0.9096045197740112,0.07076923076923076
0.9090909090909091,0.07032967032967033
0.9085714285714286,0.0698901098901099
0.9080459770114943,0.06945054945054945
0.9132947976878613,0.06945054945054945
0.9127906976744186,0.06901098901098901
0.9181286549707602,0.06901098901098901
0.9176470588235294,0.06857142857142857
0.9171597633136095,0.06813186813186813
0.9166666666666666,0.06769230769230769
0.9161676646706587,0.06725274725274726
0.9156626506024096,0.06681318681318682
0.9212121212121213,0.06681318681318682
0.9207317073170732,0.06637362637362637
0.9202453987730062,0.06593406593406594
0.9197530864197531,0.0654945054945055
0.9192546583850931,0.06505494505494505
0.91875,0.06461538461538462
0.9182389937106918,0.06417582417582418
0.9177215189873418,0.06373626373626373
0.9171974522292994,0.0632967032967033
0.9166666666666666,0.06285714285714286
0.9161290322580645,0.06241758241758242
0.9155844155844156,0.06197802197802198
0.9150326797385621,0.06153846153846154
0.9210526315789473,0.06153846153846154
0.9205298013245033,0.0610989010989011
0.92,0.06065934065934066
0.9194630872483222,0.06021978021978022
0.918918918918919,0.05978021978021978
0.9183673469387755,0.05934065934065934
0.9178082191780822,0.0589010989010989
0.9172413793103448,0.05846153846153846
0.9166666666666666,0.058021978021978025
0.916083916083916,0.05758241758241758
0.9154929577464789,0.05714285714285714
0.9219858156028369,0.05714285714285714
0.9214285714285714,0.056703296703296706
0.920863309352518,0.056263736263736264
0.9202898550724637,0.05582417582417582
0.9197080291970803,0.055384615384615386
0.9185185185185185,0.05450549450549451
0.917910447761194,0.05406593406593407
0.9172932330827067,0.053626373626373625
0.9166666666666666,0.05318681318681319
0.9236641221374046,0.05318681318681319
0.9230769230769231,0.05274725274725275
0.921875,0.05186813186813187
0.9212598425196851,0.05142857142857143
0.9206349206349206,0.05098901098901099
0.92,0.05054945054945055
0.9193548387096774,0.05010989010989011
0.926829268292683,0.05010989010989011
0.9262295081967213,0.04967032967032967
0.9256198347107438,0.04923076923076923
0.925,0.04879120879120879
0.9243697478991597,0.04835164835164835
0.923728813559322,0.04791208791208791
0.9230769230769231,0.047472527472527476
0.9224137931034483,0.047032967032967034
0.9217391304347826,0.04659340659340659
0.9210526315789473,0.046153846153846156
0.9203539823008849,0.045714285714285714
0.9196428571428571,0.04527472527472527
0.918918918918919,0.04483516483516484
0.9181818181818182,0.044395604395604395
0.9174311926605505,0.04395604395604396
0.9259259259259259,0.04395604395604396
0.9252336448598131,0.04351648351648352
0.9245283018867925,0.043076923076923075
0.9238095238095239,0.04263736263736264
0.9230769230769231,0.0421978021978022
0.9320388349514563,0.0421978021978022
0.9313725490196079,0.041758241758241756
0.9306930693069307,0.04131868131868132
0.93,0.04087912087912088
0.9292929292929293,0.04043956043956044
0.9387755102040817,0.04043956043956044
0.9381443298969072,0.04
0.9375,0.03956043956043956
0.9368421052631579,0.03912087912087912
0.9361702127659575,0.03868131868131868
0.9354838709677419,0.03824175824175824
0.9347826086956522,0.037802197802197804
0.9340659340659341,0.03736263736263736
0.9444444444444444,0.03736263736263736
0.9438202247191011,0.036923076923076927
0.9431818181818182,0.036483516483516484
0.9540229885057471,0.036483516483516484
0.9534883720930233,0.03604395604395604
0.9529411764705882,0.03560439560439561
0.9523809523809523,0.035164835164835165
0.9518072289156626,0.03472527472527472
0.9512195121951219,0.03428571428571429
0.9506172839506173,0.033846153846153845
0.9625,0.033846153846153845
0.9620253164556962,0.03340659340659341
0.9615384615384616,0.03296703296703297
0.961038961038961,0.032527472527472526
0.9605263157894737,0.03208791208791209
0.96,0.03164835164835165
0.9594594594594594,0.03120879120879121
0.958904109589041,0.03076923076923077
0.9583333333333334,0.03032967032967033
0.9571428571428572,0.02945054945054945
0.9565217391304348,0.029010989010989013
0.9558823529411765,0.02857142857142857
0.9552238805970149,0.028131868131868132
0.9545454545454546,0.027692307692307693
0.9538461538461539,0.027252747252747254
0.953125,0.026813186813186812
0.9523809523809523,0.026373626373626374
0.9516129032258065,0.025934065934065935
0.9508196721311475,0.025494505494505496
0.95,0.025054945054945054
0.9491525423728814,0.024615384615384615
0.9482758620689655,0.024175824175824177
0.9473684210526315,0.023736263736263738
0.9464285714285714,0.023296703296703296
0.9636363636363636,0.023296703296703296
0.9629629629629629,0.022857142857142857
0.9622641509433962,0.02241758241758242
0.9615384615384616,0.02197802197802198
0.9607843137254902,0.021538461538461538
0.96,0.0210989010989011
0.9591836734693877,0.02065934065934066
0.9583333333333334,0.02021978021978022
0.9787234042553191,0.02021978021978022
0.9782608695652174,0.01978021978021978
0.9777777777777777,0.01934065934065934
0.9772727272727273,0.018901098901098902
0.9767441860465116,0.018461538461538463
0.9761904761904762,0.01802197802197802
0.975609756097561,0.017582417582417582
0.975,0.017142857142857144
0.9743589743589743,0.016703296703296705
0.9736842105263158,0.016263736263736263
0.972972972972973,0.015824175824175824
0.9722222222222222,0.015384615384615385
0.9714285714285714,0.014945054945054945
0.9705882352941176,0.014505494505494506
0.9696969696969697,0.014065934065934066
1.0,0.014065934065934066
1.0,0.013626373626373627
1.0,0.013186813186813187
1.0,0.012747252747252748
1.0,0.012307692307692308
1.0,0.011868131868131869
1.0,0.011428571428571429
1.0,0.01098901098901099
1.0,0.01054945054945055
1.0,0.01010989010989011
1.0,0.00967032967032967
1.0,0.008791208791208791
1.0,0.008351648351648353
1.0,0.007912087912087912
1.0,0.0074725274725274725
1.0,0.007032967032967033
1.0,0.006593406593406593
1.0,0.006153846153846154
1.0,0.005714285714285714
1.0,0.005274725274725275
1.0,0.004835164835164835
1.0,0.004395604395604396
1.0,0.003956043956043956
1.0,0.0035164835164835165
1.0,0.003076923076923077
1.0,0.0026373626373626374
1.0,0.002197802197802198
1.0,0.0017582417582417582
1.0,0.0013186813186813187
1.0,0.0008791208791208791
1.0,0.00043956043956043956
1.0,0.0
