fpr,tpr
0.0750668193967163,0.5978095527836933
0.07521954944635358,0.5978095527836933
0.07521954944635358,0.598113781563736
0.0752959144711722,0.598113781563736
0.0752959144711722,0.5984180103437785
0.07537227949599083,0.5984180103437785
0.07537227949599083,0.5985701247337998
0.07544864452080947,0.5985701247337998
0.07544864452080947,0.5986461819288105
0.0755250095456281,0.5986461819288105
0.0755250095456281,0.598950410708853
0.07560137457044673,0.598950410708853
0.07560137457044673,0.599178582293885
0.075754104620084,0.599178582293885
0.075754104620084,0.5992546394888957
0.07583046964490263,0.5992546394888957
0.07583046964490263,0.5993306966839063
0.07590683466972127,0.5993306966839063
0.07590683466972127,0.5994828110739276
0.0759831996945399,0.5994828110739276
0.0759831996945399,0.6000912686340127
0.07605956471935853,0.6000912686340127
0.07605956471935853,0.6001673258290234
0.07613592974417717,0.6001673258290234
0.07613592974417717,0.6002433830240341
0.0762122947689958,0.6002433830240341
0.0762122947689958,0.6003194402190447
0.07628865979381444,0.6003194402190447
0.07628865979381444,0.6005476118040767
0.0764413898434517,0.6005476118040767
0.0764413898434517,0.6007757833891086
0.07651775486827034,0.6007757833891086
0.07651775486827034,0.6008518405841192
0.07659411989308897,0.6008518405841192
0.07659411989308897,0.6010800121691512
0.07674684994272624,0.6010800121691512
0.07674684994272624,0.6013081837541832
0.07682321496754486,0.6013081837541832
0.07682321496754486,0.601764526924247
0.07689957999236349,0.601764526924247
0.07689957999236349,0.6025250988743535
0.07697594501718213,0.6025250988743535
0.07697594501718213,0.6026772132643748
0.07705231004200076,0.6026772132643748
0.07705231004200076,0.6029053848494067
0.07720504009163803,0.6029053848494067
0.07720504009163803,0.6034377852144813
0.07743413516609393,0.6034377852144813
0.07743413516609393,0.6035898996045026
0.07751050019091256,0.6035898996045026
0.07751050019091256,0.6037420139945239
0.07751050019091256,0.6038941283845451
0.07751050019091256,0.6041983571645878
0.0775868652157312,0.6041983571645878
0.0775868652157312,0.6043504715546091
0.07766323024054983,0.6043504715546091
0.07766323024054983,0.6045025859446304
0.0778159602901871,0.6045025859446304
0.0778159602901871,0.604578643139641
0.07789232531500573,0.604578643139641
0.07789232531500573,0.6047307575296623
0.07796869033982436,0.6047307575296623
0.07796869033982436,0.6048068147246729
0.078045055364643,0.6048068147246729
0.078045055364643,0.6048828719196836
0.07819778541428025,0.6048828719196836
0.07819778541428025,0.6052631578947368
0.07835051546391752,0.6052631578947368
0.07835051546391752,0.6057195010648008
0.07842688048873615,0.6057195010648008
0.07842688048873615,0.6063279586248859
0.0785032455135548,0.6063279586248859
0.0785032455135548,0.6067843017949498
0.07857961053837342,0.6067843017949498
0.07857961053837342,0.6068603589899605
0.0787323405880107,0.6068603589899605
0.0787323405880107,0.6070885305749923
0.07880870561282932,0.6070885305749923
0.07880870561282932,0.607392759355035
0.07888507063764796,0.607392759355035
0.07888507063764796,0.6074688165500456
0.07896143566246659,0.6074688165500456
0.07896143566246659,0.6075448737450563
0.07903780068728522,0.6075448737450563
0.07903780068728522,0.6081533313051415
0.07911416571210386,0.6081533313051415
0.07911416571210386,0.608457560085184
0.07919053073692249,0.608457560085184
0.07919053073692249,0.608685731670216
0.07919053073692249,0.6088378460602373
0.07919053073692249,0.6089899604502585
0.07926689576174112,0.6089899604502585
0.07926689576174112,0.6095223608153332
0.07941962581137839,0.6095223608153332
0.07941962581137839,0.6102829327654397
0.07949599083619702,0.6102829327654397
0.07949599083619702,0.6109674475205354
0.07957235586101566,0.6109674475205354
0.07957235586101566,0.6111956191055674
0.07964872088583429,0.6111956191055674
0.07964872088583429,0.6118801338606632
0.07980145093547156,0.6118801338606632
0.07980145093547156,0.6121083054456952
0.08003054600992746,0.6121083054456952
0.08003054600992746,0.6126407058107697
0.08010691103474608,0.6126407058107697
0.08010691103474608,0.6127167630057804
0.08018327605956473,0.6127167630057804
0.08018327605956473,0.6129449345908123
0.08025964108438335,0.6129449345908123
0.08025964108438335,0.6130970489808336
0.08033600610920198,0.6130970489808336
0.08033600610920198,0.6133252205658656
0.08056510118365788,0.6133252205658656
0.08056510118365788,0.6134773349558869
0.08064146620847652,0.6134773349558869
0.08064146620847652,0.6146942500760572
0.08079419625811378,0.6146942500760572
0.08079419625811378,0.6149224216610891
0.08087056128293242,0.6149224216610891
0.08087056128293242,0.6149984788560998
0.08087056128293242,0.6151505932461211
0.08094692630775105,0.6151505932461211
0.08094692630775105,0.6153787648311531
0.08102329133256968,0.6153787648311531
0.08102329133256968,0.6156829936111956
0.08109965635738832,0.6156829936111956
0.08109965635738832,0.6160632795862488
0.08125238640702558,0.6160632795862488
0.08125238640702558,0.6161393367812595
0.08132875143184422,0.6161393367812595
0.08132875143184422,0.6165196227563128
0.08148148148148149,0.6165196227563128
0.08148148148148149,0.616899908731366
0.08155784650630012,0.616899908731366
0.08155784650630012,0.6169759659263766
0.08171057655593739,0.6169759659263766
0.08171057655593739,0.6172041375114086
0.08178694158075601,0.6172041375114086
0.08178694158075601,0.6173562519014298
0.08209240168003054,0.6173562519014298
0.08209240168003054,0.6174323090964405
0.08216876670484918,0.6174323090964405
0.08216876670484918,0.6175844234864618
0.08224513172966781,0.6175844234864618
0.08224513172966781,0.6178125950714938
0.08232149675448644,0.6178125950714938
0.08232149675448644,0.6180407666565257
0.08232149675448644,0.6183449954365683
0.08239786177930508,0.6183449954365683
0.08239786177930508,0.618421052631579
0.08255059182894234,0.618421052631579
0.08255059182894234,0.6186492242166108
0.08262695685376098,0.6186492242166108
0.08262695685376098,0.6187252814116215
0.08262695685376098,0.6188773958016428
0.08262695685376098,0.6190295101916641
0.08270332187857961,0.6190295101916641
0.08270332187857961,0.6191055673866748
0.08277968690339825,0.6191055673866748
0.08277968690339825,0.6194097961667173
0.08285605192821688,0.6194097961667173
0.08285605192821688,0.619485853361728
0.0829324169530355,0.619485853361728
0.0829324169530355,0.6197900821417706
0.08308514700267278,0.6197900821417706
0.08308514700267278,0.619942196531792
0.0831615120274914,0.619942196531792
0.0831615120274914,0.6202464253118345
0.08323787705231005,0.6202464253118345
0.08323787705231005,0.6208548828719197
0.08331424207712868,0.6208548828719197
0.08331424207712868,0.6209309400669303
0.0833906071019473,0.6209309400669303
0.0833906071019473,0.6211591116519622
0.0836197021764032,0.6211591116519622
0.0836197021764032,0.6213112260419835
0.08369606720122184,0.6213112260419835
0.08369606720122184,0.6213872832369942
0.08377243222604047,0.6213872832369942
0.08377243222604047,0.6215393976270155
0.08392516227567774,0.6215393976270155
0.08392516227567774,0.6216154548220262
0.08400152730049637,0.6216154548220262
0.08400152730049637,0.6229084271372072
0.08415425735013364,0.6229084271372072
0.08415425735013364,0.6232126559172497
0.08423062237495227,0.6232126559172497
0.08423062237495227,0.6232887131122604
0.08438335242458954,0.6232887131122604
0.08438335242458954,0.6236689990873137
0.08445971744940817,0.6236689990873137
0.08445971744940817,0.6237450562823244
0.08453608247422681,0.6237450562823244
0.08453608247422681,0.6238211134773349
0.08461244749904544,0.6238211134773349
0.08461244749904544,0.6238971706723456
0.08468881252386407,0.6238971706723456
0.08468881252386407,0.6240492850623669
0.08476517754868271,0.6240492850623669
0.08476517754868271,0.6241253422573776
0.08484154257350134,0.6241253422573776
0.08484154257350134,0.6250380285975053
0.08491790759831996,0.6250380285975053
0.08491790759831996,0.6254183145725586
0.0849942726231386,0.6254183145725586
0.0849942726231386,0.6255704289625799
0.08507063764795723,0.6255704289625799
0.08507063764795723,0.6256464861575906
0.08529973272241313,0.6256464861575906
0.08529973272241313,0.6260267721326438
0.08537609774723177,0.6260267721326438
0.08537609774723177,0.6261788865226651
0.08552882779686903,0.6261788865226651
0.08552882779686903,0.626407058107697
0.08560519282168767,0.626407058107697
0.08560519282168767,0.6265591724977183
0.0856815578465063,0.6265591724977183
0.0856815578465063,0.627700030422878
0.08575792287132493,0.627700030422878
0.08575792287132493,0.6278521448128993
0.08575792287132493,0.62792820200791
0.0859106529209622,0.62792820200791
0.0859106529209622,0.6281563735929419
0.08606338297059947,0.6281563735929419
0.08606338297059947,0.6283845451779738
0.08629247804505537,0.6283845451779738
0.08629247804505537,0.6287648311530271
0.086368843069874,0.6287648311530271
0.086368843069874,0.6288408883480378
0.08644520809469262,0.6288408883480378
0.08644520809469262,0.6289169455430483
0.08667430316914854,0.6289169455430483
0.08667430316914854,0.629221174323091
0.08690339824360443,0.629221174323091
0.08690339824360443,0.6293732887131123
0.08690339824360443,0.6296775174931548
0.08690339824360443,0.6298296318831762
0.08690339824360443,0.6302099178582294
0.08697976326842306,0.6302099178582294
0.08697976326842306,0.63028597505324
0.08705612829324169,0.63028597505324
0.08705612829324169,0.6303620322482507
0.08713249331806033,0.6303620322482507
0.08713249331806033,0.6305902038332827
0.08728522336769759,0.6305902038332827
0.08728522336769759,0.630742318223304
0.08736158839251623,0.630742318223304
0.08736158839251623,0.6309704898083359
0.08743795341733486,0.6309704898083359
0.08743795341733486,0.6314268329783997
0.08751431844215349,0.6314268329783997
0.08751431844215349,0.6315028901734104
0.08759068346697213,0.6315028901734104
0.08759068346697213,0.6323395193185275
0.0879725085910653,0.6323395193185275
0.0879725085910653,0.6326437480985702
0.08804887361588393,0.6326437480985702
0.08804887361588393,0.632871919683602
0.08812523864070256,0.632871919683602
0.08812523864070256,0.6329479768786127
0.0882016036655212,0.6329479768786127
0.0882016036655212,0.6330240340736234
0.08827796869033983,0.6330240340736234
0.08827796869033983,0.633100091268634
0.08835433371515845,0.633100091268634
0.08835433371515845,0.6334803772436872
0.0884306987399771,0.6334803772436872
0.0884306987399771,0.6340127776087617
0.08858342878961435,0.6340127776087617
0.08858342878961435,0.6346972923638576
0.088659793814433,0.6346972923638576
0.088659793814433,0.6347733495588682
0.08888888888888889,0.6347733495588682
0.08888888888888889,0.6348494067538789
0.08896525391370752,0.6348494067538789
0.08896525391370752,0.6351536355339215
0.08911798396334479,0.6351536355339215
0.08911798396334479,0.6353057499239428
0.08927071401298206,0.6353057499239428
0.08927071401298206,0.6356099787039854
0.08949980908743796,0.6356099787039854
0.08949980908743796,0.6359902646790386
0.08965253913707522,0.6359902646790386
0.08965253913707522,0.6365226650441131
0.08980526918671249,0.6365226650441131
0.08980526918671249,0.6365987222391238
0.08988163421153111,0.6365987222391238
0.08988163421153111,0.6372832369942196
0.09003436426116838,0.6372832369942196
0.09003436426116838,0.6378156373592941
0.09026345933562428,0.6378156373592941
0.09026345933562428,0.6381959233343474
0.09033982436044291,0.6381959233343474
0.09033982436044291,0.6382719805293581
0.09041618938526155,0.6382719805293581
0.09041618938526155,0.6385762093094006
0.09049255441008018,0.6385762093094006
0.09049255441008018,0.6386522665044113
0.09049255441008018,0.6388043808944326
0.09049255441008018,0.6389564952844539
0.09056891943489882,0.6389564952844539
0.09056891943489882,0.6390325524794646
0.09072164948453608,0.6390325524794646
0.09072164948453608,0.6392607240644965
0.09079801450935472,0.6392607240644965
0.09079801450935472,0.6394128384545178
0.09087437953417335,0.6394128384545178
0.09087437953417335,0.6395649528445391
0.09095074455899198,0.6395649528445391
0.09095074455899198,0.6396410100395498
0.09102710958381062,0.6396410100395498
0.09102710958381062,0.639793124429571
0.09110347460862925,0.639793124429571
0.09110347460862925,0.640021296014603
0.09117983963344788,0.640021296014603
0.09117983963344788,0.6400973532096136
0.09125620465826652,0.6400973532096136
0.09125620465826652,0.6404776391846668
0.09133256968308515,0.6404776391846668
0.09133256968308515,0.6409339823547308
0.09140893470790377,0.6409339823547308
0.09140893470790377,0.6411621539397627
0.09148529973272242,0.6411621539397627
0.09148529973272242,0.641314268329784
0.09156166475754104,0.641314268329784
0.09156166475754104,0.6416184971098265
0.09163802978235967,0.6416184971098265
0.09163802978235967,0.6416945543048372
0.09179075983199694,0.6416945543048372
0.09179075983199694,0.6417706114998479
0.09194348988163421,0.6417706114998479
0.09194348988163421,0.6418466686948585
0.09201985490645284,0.6418466686948585
0.09201985490645284,0.6419227258898692
0.09209621993127148,0.6419227258898692
0.09209621993127148,0.6420748402798905
0.09217258495609011,0.6420748402798905
0.09217258495609011,0.6423030118649224
0.09224894998090874,0.6423030118649224
0.09224894998090874,0.6424551262549437
0.09232531500572738,0.6424551262549437
0.09232531500572738,0.6425311834499544
0.09247804505536464,0.6425311834499544
0.09270714012982054,0.6425311834499544
0.09270714012982054,0.6429114694250077
0.09278350515463918,0.6429114694250077
0.09278350515463918,0.6437480985701247
0.09293623520427644,0.6437480985701247
0.09293623520427644,0.6439762701551567
0.09301260022909508,0.6439762701551567
0.09301260022909508,0.6440523273501674
0.0930889652539137,0.6440523273501674
0.0930889652539137,0.644128384545178
0.09316533027873235,0.644128384545178
0.09316533027873235,0.6444326133252206
0.09324169530355098,0.6444326133252206
0.09324169530355098,0.6445847277152419
0.09347079037800687,0.6445847277152419
0.09347079037800687,0.6449650136902951
0.09347079037800687,0.6451171280803164
0.09347079037800687,0.6452692424703377
0.0937762504772814,0.6452692424703377
0.0937762504772814,0.6454974140553696
0.09385261550210004,0.6454974140553696
0.09385261550210004,0.6455734712503803
0.09392898052691867,0.6455734712503803
0.09392898052691867,0.6457255856404016
0.0940053455517373,0.6457255856404016
0.0940053455517373,0.6458777000304229
0.09408171057655594,0.6458777000304229
0.09408171057655594,0.6461058716154549
0.09438717067583047,0.6461058716154549
