precision,recall
0.617626953125,0.9620474596896866
0.6176571121636799,0.9620474596896866
0.617687274147866,0.9620474596896866
0.6177174390779899,0.9620474596896866
0.6177476069544833,0.9620474596896866
0.6177777777777778,0.9620474596896866
0.6178079515483051,0.9620474596896866
0.6178381282664973,0.9620474596896866
0.6178683079327862,0.9620474596896866
0.6178984905476039,0.9620474596896866
0.6178798241328773,0.9619714024946759
0.6179100102594167,0.9619714024946759
0.6179401993355482,0.9619714024946759
0.6179703913617042,0.9619714024946759
0.6180005863383172,0.9619714024946759
0.6180307842658197,0.9619714024946759
0.6180609851446442,0.9619714024946759
0.6180911889752235,0.9619714024946759
0.6181213957579904,0.9619714024946759
0.6181516054933777,0.9619714024946759
0.618212033823745,0.9619714024946759
0.6182422524195914,0.9619714024946759
0.6182724739697902,0.9619714024946759
0.6183026984747751,0.9619714024946759
0.6182840381324859,0.9618953452996654
0.6183142661582086,0.9618953452996654
0.6183444971397839,0.9618953452996654
0.6183747310776452,0.9618953452996654
0.6184049679722263,0.9618953452996654
0.6184352078239609,0.9618953452996654
0.6184654506332828,0.9618953452996654
0.618495696400626,0.9618953452996654
0.6185259451264244,0.9618953452996654
0.6185561968111122,0.9618953452996654
0.6185864514551235,0.9618953452996654
0.6186167090588925,0.9618953452996654
0.6186469696228538,0.9618953452996654
0.6186772331474415,0.9618953452996654
0.618658578347439,0.9618192881046547
0.6186888454011742,0.9618192881046547
0.6187191154166055,0.9618192881046547
0.6187493883941677,0.9618192881046547
0.6187796643342957,0.9618192881046547
0.6188099432374241,0.9618192881046547
0.6188402251039883,0.9618192881046547
0.618870509934423,0.9618192881046547
0.6189007977291636,0.9618192881046547
0.6189310884886453,0.9618192881046547
0.6189613822133033,0.9618192881046547
0.6189916789035732,0.9618192881046547
0.6190219785598904,0.9618192881046547
0.6190522811826904,0.9618192881046547
0.619033631957703,0.9617432309096441
0.6190639381180848,0.9617432309096441
0.619094247246022,0.9617432309096441
0.6191245593419507,0.9617432309096441
0.6191548744063066,0.9617432309096441
0.619185192439526,0.9617432309096441
0.619215513442045,0.9617432309096441
0.6192458374142997,0.9617432309096441
0.6192761643567266,0.9617432309096441
0.6193064942697619,0.9617432309096441
0.6193368271538424,0.9617432309096441
0.6193671630094044,0.9617432309096441
0.6193975018368847,0.9617432309096441
0.6193788576467131,0.9616671737146334
0.6193602116298438,0.9615911165196227
0.6193905545757398,0.9615911165196227
0.6194209004948312,0.9615911165196227
0.6194512493875551,0.9615911165196227
0.6194816012543486,0.9615911165196227
0.6195119560956488,0.9615911165196227
0.619542313911893,0.9615911165196227
0.6195726747035186,0.9615911165196227
0.619603038470963,0.9615911165196227
0.6196334052146638,0.9615911165196227
0.6196637749350585,0.9615911165196227
0.6196451328301147,0.9615150593246121
0.619675506102642,0.9615150593246121
0.6197058823529412,0.9615150593246121
0.6197362615814501,0.9615150593246121
0.6197666437886067,0.9615150593246121
0.6197970289748492,0.9615150593246121
0.6198274171406158,0.9615150593246121
0.6198578082863447,0.9615150593246121
0.6198882024124742,0.9615150593246121
0.619918599519443,0.9615150593246121
0.6199489996076893,0.9615150593246121
0.619979402677652,0.9615150593246121
0.6200098087297695,0.9615150593246121
0.6200402177644808,0.9615150593246121
0.6200215813223465,0.9614390021296014
0.6200519939176926,0.9614390021296014
0.6200824094967134,0.9614390021296014
0.6201128280598479,0.9614390021296014
0.6201432496075353,0.9614390021296014
0.6201736741402148,0.9614390021296014
0.620204101658326,0.9614390021296014
0.6201854668563859,0.9613629449345908
0.620215897939156,0.9613629449345908
0.62024633200844,0.9613629449345908
0.6202767690646775,0.9613629449345908
0.6203072091083084,0.9613629449345908
0.6203376521397723,0.9613629449345908
0.6203680981595092,0.9613629449345908
0.6203985471679592,0.9613629449345908
0.6204289991655623,0.9613629449345908
0.6204594541527587,0.9613629449345908
0.6204899121299887,0.9613629449345908
0.6205203730976927,0.9613629449345908
0.6205508370563111,0.9613629449345908
0.620532207384132,0.9612868877395802
0.6205135758825551,0.9612108305445695
0.6205440439948935,0.9612108305445695
0.6205254112447827,0.9611347733495589
0.620555882930662,0.9611347733495589
0.6205863576093896,0.9611347733495589
0.6206168352814065,0.9611347733495589
0.6206473159471538,0.9611347733495589
0.6206777996070727,0.9611347733495589
0.6207082862616042,0.9611347733495589
0.6207387759111898,0.9611347733495589
0.6207201454045291,0.9610587161545482
0.6207506386323443,0.9610587161545482
0.6207811348563007,0.9610587161545482
0.6208116340768399,0.9610587161545482
0.6208421362944038,0.9610587161545482
0.620872641509434,0.9610587161545482
0.6209031497223724,0.9610587161545482
0.620933660933661,0.9610587161545482
0.6209641751437417,0.9610587161545482
0.6209946923530568,0.9610587161545482
0.6210252125620485,0.9610587161545482
0.6210557357711589,0.9610587161545482
0.6210862619808307,0.9610587161545482
0.6211167911915061,0.9610587161545482
0.6211473234036278,0.9610587161545482
0.6211778586176384,0.9610587161545482
0.6212083968339807,0.9610587161545482
0.6212389380530974,0.9610587161545482
0.6212694822754314,0.9610587161545482
0.6213000295014259,0.9610587161545482
0.6213305797315238,0.9610587161545482
0.6213119590873328,0.9609826589595376
0.621342512908778,0.9609826589595376
0.6213730697354185,0.9609826589595376
0.6214036295676978,0.9609826589595376
0.6214341924060595,0.9609826589595376
0.6214953271028038,0.9609826589595376
0.6215258989620739,0.9609826589595376
0.6215564738292011,0.9609826589595376
0.6215378560535249,0.9609066017645269
0.6215684345173669,0.9609066017645269
0.621549815498155,0.9608305445695163
0.6215803975595355,0.9608305445695163
0.6216109826305172,0.9608305445695163
0.6216415707115441,0.9608305445695163
0.6216721618030608,0.9608305445695163
0.6216535433070867,0.9607544873745056
0.6216841379989173,0.9607544873745056
0.6217147357023329,0.9607544873745056
0.6217453364177782,0.9607544873745056
0.6217759401456979,0.9607544873745056
0.6217573221757322,0.960678430179495
0.6217879295067441,0.960678430179495
0.6218185398513267,0.960678430179495
0.6218491532099252,0.960678430179495
0.6218797695829846,0.960678430179495
0.6219103889709503,0.960678430179495
0.6219410113742676,0.960678430179495
0.621971636793382,0.960678430179495
0.6219836501526642,0.9606023729844844
0.6220142821965033,0.9606023729844844
0.6220449172576832,0.9606023729844844
0.6220263015317933,0.9605263157894737
0.6220569402029357,0.9605263157894737
0.6220875818925176,0.9605263157894737
0.6221182266009853,0.9605263157894737
0.6221488743287846,0.9605263157894737
0.6221795250763622,0.9605263157894737
0.6222101788441642,0.9605263157894737
0.622240835632637,0.9605263157894737
0.6222714954422272,0.9605263157894737
0.6223021582733813,0.9605263157894737
0.6223328241265461,0.9605263157894737
0.6223634930021683,0.9605263157894737
0.6223941649006949,0.9605263157894737
0.6224248398225727,0.9605263157894737
0.6224555177682488,0.9605263157894737
0.6224861987381703,0.9605263157894737
0.6225168827327845,0.9605263157894737
0.6225475697525387,0.9605263157894737
0.6225782597978802,0.9605263157894737
0.6226089528692565,0.9605263157894737
0.6226396489671153,0.9605263157894737
0.6226703480919041,0.9605263157894737
0.6227010502440709,0.9605263157894737
0.6227317554240631,0.9605263157894737
0.622762463632329,0.9605263157894737
0.6227931748693165,0.9605263157894737
0.6228238891354737,0.9605263157894737
0.6228546064312488,0.9605263157894737
0.62288532675709,0.9605263157894737
0.6229160501134458,0.9605263157894737
0.6229467765007646,0.9605263157894737
0.6229775059194949,0.9605263157894737
0.6230082383700853,0.9605263157894737
0.6230389738529847,0.9605263157894737
0.6230697123686417,0.9605263157894737
0.6231004539175055,0.9605263157894737
0.6231311985000246,0.9605263157894737
0.6231619461166485,0.9605263157894737
0.6231926967678263,0.9605263157894737
0.6232234504540071,0.9605263157894737
0.6232542071756403,0.9605263157894737
0.6232849669331754,0.9605263157894737
0.6233157297270618,0.9605263157894737
0.6232971372161895,0.9604502585944631
0.6233279036477615,0.9604502585944631
0.6233586731167934,0.9604502585944631
0.623389445623735,0.9604502585944631
0.6234202211690363,0.9604502585944631
0.6234509997531473,0.9604502585944631
0.6234817813765182,0.9604502585944631
0.623512566039599,0.9604502585944631
0.6235433537428402,0.9604502585944631
0.623574144486692,0.9604502585944631
0.6236049382716049,0.9604502585944631
0.6236357350980295,0.9604502585944631
0.62361714737258,0.9603742013994524
0.623647947844125,0.9603742013994524
0.623678751358293,0.9603742013994524
0.6237095579155347,0.9603742013994524
0.6237403675163011,0.9603742013994524
0.6237711801610433,0.9603742013994524
0.6237525936172315,0.9602981442044417
0.6237834099105776,0.9602981442044417
0.6238142292490119,0.9602981442044417
0.6238758770629509,0.9602981442044417
0.6239067055393586,0.9602981442044417
0.6238881201818541,0.9602220870094311
0.6239189523103533,0.9602220870094311
0.6239497874864091,0.9602220870094311
0.623980625710473,0.9602220870094311
0.6240114669829973,0.9602220870094311
0.6240423113044338,0.9602220870094311
0.6240731586752348,0.9602220870094311
0.6241040090958525,0.9602220870094311
0.6241348625667392,0.9602220870094311
0.6241657190883473,0.9602220870094311
0.6241965786611292,0.9602220870094311
0.6242274412855378,0.9602220870094311
0.6242583069620253,0.9602220870094311
0.6242397270434653,0.9601460298144204
0.62427059638018,0.9601460298144204
0.6243014687700905,0.9601460298144204
0.6243323442136498,0.9601460298144204
0.6243632227113112,0.9601460298144204
0.6243941042635276,0.9601460298144204
0.6244249888707524,0.9601460298144204
0.6244064107637515,0.9600699726194099
0.624387830818699,0.9599939154243992
0.6244187196992184,0.9599939154243992
0.6244496116360758,0.9599939154243992
0.6244805066297249,0.9599939154243992
0.6244619266735936,0.9599178582293885
0.6244928253339931,0.9599178582293885
0.6245237270523034,0.9599178582293885
0.6245546318289786,0.9599178582293885
0.6245855396644727,0.9599178582293885
0.6245669603088192,0.9598418010343779
0.6245978718139075,0.9598418010343779
0.6246287863789348,0.9598418010343779
0.6246597040043558,0.9598418010343779
0.6246906246906246,0.9598418010343779
0.6247215484381962,0.9598418010343779
0.6247524752475248,0.9598418010343779
0.6247834051190653,0.9598418010343779
0.6248143380532726,0.9598418010343779
0.6248452740506015,0.9598418010343779
0.6248762131115072,0.9598418010343779
0.6249071552364447,0.9598418010343779
0.6249381004258691,0.9598418010343779
0.6249195265686129,0.9597657438393672
0.6249504754358162,0.9597657438393672
0.6249814273686296,0.9597657438393672
0.6250123823675087,0.9597657438393672
0.625043340432909,0.9597657438393672
0.6250743015652863,0.9597657438393672
0.6251052657650964,0.9597657438393672
0.625136233032795,0.9597657438393672
0.6251672033688382,0.9597657438393672
0.6251981767736822,0.9597657438393672
0.6251796065996136,0.9596896866443566
0.6252105836884352,0.9596896866443566
0.625241563847183,0.9596896866443566
0.6252725470763132,0.9596896866443566
0.6253035333762823,0.9596896866443566
0.6252849638219843,0.9596136294493459
0.6253159538087922,0.9596136294493459
0.6253469468675654,0.9596136294493459
0.6253779429987608,0.9596136294493459
0.6253593734509765,0.9595375722543352
0.6253903732712041,0.9595375722543352
0.6254213761649812,0.9595375722543352
0.6254523821327649,0.9595375722543352
0.6254833911750124,0.9595375722543352
0.6255144032921811,0.9595375722543352
0.6255454184847283,0.9595375722543352
0.6255764367531115,0.9595375722543352
0.6256074580977884,0.9595375722543352
0.6256384825192165,0.9595375722543352
0.6256695100178536,0.9595375722543352
0.6257005405941576,0.9595375722543352
0.6257315742485865,0.9595375722543352
0.6257626109815981,0.9595375722543352
0.6257936507936508,0.9595375722543352
0.6258246936852027,0.9595375722543352
0.6258557396567119,0.9595375722543352
0.6258867887086372,0.9595375722543352
0.6259178408414368,0.9595375722543352
0.6259488960555694,0.9595375722543352
0.6259799543514935,0.9595375722543352
0.626011015729668,0.9595375722543352
0.6260420801905519,0.9595375722543352
0.6260731477346038,0.9595375722543352
0.6261042183622829,0.9595375722543352
0.6261352920740484,0.9595375722543352
0.6261663688703594,0.9595375722543352
0.6261974487516752,0.9595375722543352
0.6262285317184553,0.9595375722543352
0.6262596177711591,0.9595375722543352
0.6262907069102462,0.9595375722543352
0.6263217991361764,0.9595375722543352
0.6263528944494092,0.9595375722543352
0.6263839928504047,0.9595375722543352
0.6264461989175232,0.9595375722543352
0.6264773065845665,0.9595375722543352
0.6265084173412127,0.9595375722543352
0.6265395311879222,0.9595375722543352
0.6265706481251552,0.9595375722543352
0.6266017681533724,0.9595375722543352
0.6266328912730343,0.9595375722543352
0.6266640174846017,0.9595375722543352
0.6266454721573692,0.9594615150593246
0.6266766020864382,0.9594615150593246
0.6267077351085498,0.9594615150593246
0.6267388712241654,0.9594615150593246
0.6267700104337457,0.9594615150593246
0.6267514657656762,0.959385457864314
0.6267826086956522,0.959385457864314
0.6268137547207314,0.959385457864314
0.6267952094618099,0.9593094006693034
0.6268263592088261,0.9593094006693034
0.6268575120520848,0.9593094006693034
0.6268886679920477,0.9593094006693034
0.6269198270291764,0.9593094006693034
0.6269509891639328,0.9593094006693034
0.6269821543967788,0.9593094006693034
0.6270133227281766,0.9593094006693034
0.6270444941585881,0.9593094006693034
0.6270756686884756,0.9593094006693034
0.6271068463183016,0.9593094006693034
0.6271380270485283,0.9593094006693034
0.6271692108796181,0.9593094006693034
0.6272003978120338,0.9593094006693034
0.627231587846238,0.9593094006693034
0.6272627809826935,0.9593094006693034
0.6272939772218631,0.9593094006693034
0.6273251765642097,0.9593094006693034
0.6273066401392688,0.9592333434742927
0.6273378432152805,0.9592333434742927
0.6273690493956126,0.9592333434742927
0.6274002586807282,0.9592333434742927
0.627381722302373,0.959157286279282
0.627412935323383,0.959157286279282
0.6273943977312304,0.9590812290842714
0.6273758582943576,0.9590051718892607
0.6274070756829377,0.9590051718892607
0.6274382961783439,0.9590051718892607
0.62746951978104,0.9590051718892607
0.6274509803921569,0.9589291146942501
0.6274822077340367,0.9589291146942501
0.627513438184352,0.9589291146942501
0.6275446717435668,0.9589291146942501
0.6275759084121454,0.9589291146942501
0.6276071481905521,0.9589291146942501
0.6276383910792513,0.9589291146942501
0.6276696370787076,0.9589291146942501
0.6277008861893857,0.9589291146942501
0.62773213841175,0.9589291146942501
0.6277633937462657,0.9589291146942501
0.6277448588358313,0.9588530574992394
0.6277761179165422,0.9588530574992394
0.6278073801105523,0.9588530574992394
0.6278386454183267,0.9588530574992394
0.627820110563275,0.9587770003042287
0.627851379619484,0.9587770003042287
0.6278826517906062,0.9587770003042287
0.627913927077107,0.9587770003042287
0.6279452054794521,0.9587770003042287
0.627976486998107,0.9587770003042287
0.6280077716335376,0.9587770003042287
0.627989238740534,0.9587009431092182
